image_id,true_label,predicted_label,relative_score,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc
4c31f2d6aa74e7ba8435852f2fe960c99e22b5af9c95329f81492b036d78a9f3,bkl,bkl,0.997544,True,1,2e-06,0.0,0.997544,4e-06,0.000118,0.002331,0.0
4c3b537dd7cc244de136b4df78da392c01f01847f7e3d04f9ceeab6bf05251ea,nv,nv,0.794414,True,1,2e-06,1e-06,0.048707,6.3e-05,0.156682,0.794414,0.000131
4c62d9548e9463f97b3fd29a04ecfcd0d8d9786c578e49207285f25a3129c6a5,df,bkl,0.471437,False,1,0.009782,0.061564,0.471437,0.044535,0.017664,0.394038,0.000981
4c7891b70d3ea1b603723bff861bebaaf2a5615103b25592ebb55119c7344304,nv,nv,0.979702,True,1,4.4e-05,0.000181,0.005959,0.001436,0.012661,0.979702,1.6e-05
4cf22547ff0b769376c7247315146e3031068f716b737b81a10e730c5025848c,nv,nv,0.999948,True,1,5e-06,2.3e-05,7e-06,2e-06,2e-06,0.999948,1.2e-05
4d06201f4111b2c90ead39789ffb8f8e44c162a4673eaa0da641047547fa88b0,bkl,nv,0.749212,False,1,0.003721,0.215186,0.02563,0.000823,0.005092,0.749212,0.000336
4d3faa2fb3e5885df8b1541f14409d5c19054439928a45e10e3b8a52c958970b,mel,mel,0.989824,True,1,5.1e-05,0.003236,6.1e-05,0.000129,0.989824,0.005813,0.000886
4d50f90c058b7886831a493d1643ad591bce764be14a16c86c14569c8c40ac90,bcc,bkl,0.360427,False,1,0.234375,0.000945,0.360427,0.003447,0.061422,0.337067,0.002317
4d65cf51eab563bd5ec1448f1ce343192be5b9b6b34fba2bd936bfd1a65dca8a,mel,mel,0.893233,True,1,0.00014,0.00014,0.015223,0.001612,0.893233,0.089397,0.000255
4d6ecddd996f3b618a3936b5ef91f387f23e6ddb77dbd9c1ee727212ca8eefae,bkl,bkl,0.934175,True,1,0.040796,0.005645,0.934175,3.5e-05,0.002331,0.016967,5.2e-05
4d82e527550c8618867290c4b94fd812021ef987249b376639e09bebdc8b32a1,nv,nv,0.967564,True,1,3e-06,1e-05,1.5e-05,2.5e-05,0.031784,0.967564,0.000599
4d8b1a9f3c4d8b33280527433d080ad1ee61dabd3cf6f5744ac94f3fde6a60b1,nv,nv,0.998375,True,1,1.4e-05,2.6e-05,2.9e-05,1.2e-05,0.001465,0.998375,7.8e-05
4df566f8223c8a03d0e911b89df2479583bb90146fa188f842ee90abeb5cad96,mel,nv,0.999931,False,1,0.0,0.0,1.2e-05,2e-05,1.5e-05,0.999931,2.2e-05
4dff50217f57c7ca22067163c80a59a3fda1606b03773db67504f8e489853e84,nv,vasc,0.998019,False,1,0.0,0.0,0.0,0.0,2.1e-05,0.00196,0.998019
4e1c939908d8c89c6afdbf527f134cbe7ee87353ad0af2882b5a986d0dc6831a,mel,mel,0.387948,True,1,0.02863,0.014428,0.019644,0.360613,0.387948,0.187336,0.001401
4e2006d0dc64b69185457b6c1467622617294b522a67d64dedda4fead562b652,bcc,nv,0.439672,False,1,0.00301,0.153977,0.039404,0.297452,0.065584,0.439672,0.000901
4e24925c0d2187b5849e1a1929f95435a926edec290df7c714283933e4e30a30,nv,nv,0.960953,True,1,1e-06,6.7e-05,8e-06,7e-06,0.038957,0.960953,7e-06
4e47a7ebd111007c5e8bf7a8e94d160215bfca6344ba390e87ceb2585200036b,nv,nv,0.99311,True,1,0.000405,0.000794,6.6e-05,0.001571,0.004017,0.99311,3.7e-05
4e5b01d36ceb1d24fb98356bd2ab7853b3ce508c148905d6ff8435fcc10b144e,mel,nv,0.969313,False,1,2.5e-05,7e-06,0.023379,0.000274,0.006992,0.969313,1e-05
4e6728d7719126325090993702ee1ad598aa1d8fe49c4be12f5193a70970d67c,nv,nv,0.895957,True,1,0.000594,4.7e-05,0.01978,0.034231,0.049349,0.895957,4.1e-05
4e8fa9d4f91a504caa2e2908baffd51af185b3a3c484339f30e0b7e1757d01c9,mel,mel,0.574655,True,1,0.0,2.2e-05,4e-06,1.1e-05,0.574655,0.425278,3.1e-05
4eb42f1c7f6c23554c01dea00f600ad0fd7d3f03619d486d4c7914be8cb228c7,mel,mel,0.923812,True,1,0.0,2.4e-05,1.5e-05,1.3e-05,0.923812,0.076133,4e-06
4ec1ed2cd63100cad0ebf03ebcfc202df827146a6934eee9b9aa0af59eb4ea45,bkl,bkl,0.799245,True,1,0.142454,0.006663,0.799245,0.016648,0.000985,0.033837,0.000168
4ed05e9602e28038e91df1ed35176a615ad533228d2e50980548b37c7352c0bf,nv,nv,0.673615,True,1,0.003536,0.30111,0.004231,0.004064,0.01312,0.673615,0.000325
4ed8a5295994a5018a36311a8a06fe79bf34411959a933fb62b619e42110ac49,bkl,nv,0.754954,False,1,0.002346,0.025228,0.193901,0.009092,0.013434,0.754954,0.001045
4efc36aa2f258883eccff8b01d115a21a1ba40daa948c73ec5e7e6a47c7c9667,mel,nv,0.844452,False,1,0.000174,0.012323,0.003125,0.004167,0.135554,0.844452,0.000206
4f2769c1a83b2034cb2fa0c5590cf0bcc456c852e190c37ec8b32f4282f03f37,nv,nv,0.999992,True,1,0.0,0.0,0.0,2e-06,2e-06,0.999992,5e-06
4f40afa49dee9a311fab08c4bef2a3154a622d395c0de24fa4eb5338a33eccbb,nv,nv,0.969082,True,1,2.8e-05,0.006861,0.000819,0.001064,0.005076,0.969082,0.01707
4f4a20a5ce8065831bf183cfc3e3345a0478371899530c491a6c07165549c39e,nv,nv,0.99997,True,1,5e-06,1e-06,4e-06,1.4e-05,0.0,0.99997,5e-06
4f61b906826dbf086912733a93110c88cfb77dc4cfb748d83a7a41311032b1f8,mel,mel,0.408898,True,1,0.000234,7.6e-05,0.197516,0.000653,0.408898,0.39259,3.2e-05
4f6f3e6361af1e4a48a247e7738422666840165da70abdef5bc3464b3551296b,nv,mel,0.478108,False,1,0.035237,0.019442,0.067973,0.25455,0.478108,0.143129,0.001561
4fbb7931661501a1814461d3ec45cd5e72e1ac62cecf4ec617c57de2df341183,mel,mel,0.979949,True,1,2.2e-05,0.000843,4.8e-05,4.2e-05,0.979949,0.016998,0.002097
4fe67eaccbf167b3780cdb0f7162d9bfdc61515c75c58d8df33a913d92bd1cbf,bcc,bkl,0.664313,False,1,0.130081,0.071173,0.664313,0.017618,0.091773,0.023149,0.001894
4fe91582928467db2ee41b2dbd0edff510eb0471acb5cc810857703773543915,bcc,nv,0.391317,False,1,0.267543,0.070089,0.244226,0.01137,0.01049,0.391317,0.004965
5009565d89aaf172f53eb837ac37424af88a951344836dda88ddd3d1c33a971b,nv,nv,0.99967,True,1,0.0,1.5e-05,0.000151,8.6e-05,4.3e-05,0.99967,3.5e-05
50227e02f8dbfd095ce7ddc6fa1b32eb6996635986379505c508bcb05700f0c2,nv,nv,0.893738,True,1,0.00042,0.011433,0.002239,0.000924,0.090661,0.893738,0.000584
5025c0d480911279eb53eb26bba6a77d126d270141c73f7e5cbfebda8df27420,nv,nv,0.942529,True,1,0.001206,0.005334,0.007903,0.011573,0.02869,0.942529,0.002764
505f05ba7c7c39efa2aff950e202bbf9890b3ae1c35147ccfd4e118dc38f8c67,nv,nv,0.99603,True,1,0.0,1.6e-05,8.9e-05,2.1e-05,0.000635,0.99603,0.003209
50757d06ab42a72863489d5f92739fe5a5781bf9e9f5c9f9d62be9217e791577,mel,bcc,0.90086,False,1,0.000327,0.90086,0.003591,0.002697,0.055079,0.036127,0.001318
50783fca77d9fbc5e2510dd74ee5e48eaffcfbd656937b82a7bb735c9b1d3a0d,nv,nv,0.986997,True,1,1.1e-05,0.001149,3.9e-05,0.011545,0.000222,0.986997,3.7e-05
508643e31e5cfbbb9178014f3ce1cb9e783bca53ac83ee99d27ed03e8859aa19,nv,nv,0.999992,True,1,0.0,0.0,1e-06,0.0,1e-06,0.999992,6e-06
509401ba8931e2eb6aba5bdbbcc18f600128c1c710b0d35509ccb5bba95fc9c9,nv,nv,0.861526,True,1,2e-05,2.5e-05,0.126673,4e-06,0.011747,0.861526,5e-06
50c8fbda29e4732d422fdec1bd609f19c7e8371c751e39e3bbca54dc94ce51cd,nv,nv,0.960819,True,1,4.2e-05,1.1e-05,0.000885,1.1e-05,0.037991,0.960819,0.00024
50cf8ce906376835e0662bb2dc04c2fad14002308c97fa2b130e2e4b703b8c32,bkl,nv,0.92345,False,1,1e-06,0.000644,0.000377,3.7e-05,0.075364,0.92345,0.000128
5135ad0faade5004af1811aa0631aad045f142faa77b0be1245ca993f7fac187,bcc,bcc,0.915301,True,1,0.00042,0.915301,0.004133,0.001279,0.000775,0.07757,0.000522
51570af66f2cf82f4a1960366b7754e6d4bdc912a1a4162877250b6600a7f724,nv,nv,0.999498,True,1,1.5e-05,1e-06,2.9e-05,3e-06,0.0,0.999498,0.000453
518c79597adae1ab6ba49f2bd7ea08696d3e3a1d34edf70e9aed2eea8508027c,bcc,bcc,0.75451,True,1,0.127544,0.75451,0.054364,0.006123,0.011719,0.045232,0.000509
5192002fe5a909dbfa68826d0e6f670f85c7223b160cfa9644a1a7c1adcab5bb,bcc,bcc,0.90345,True,1,0.000234,0.90345,0.005812,0.001623,0.000197,0.08855,0.000134
51967cd0a33935a830fd834139763d4631786d618e321688e28290d60513f10e,nv,nv,0.998741,True,1,0.000105,1.2e-05,0.000607,3.7e-05,0.000453,0.998741,4.6e-05
51a32644ac537d95afe33e57248f8c1ca6ecee6c2b1cadf57b34d975d3730623,nv,mel,0.739051,False,1,0.00667,0.000996,0.002782,0.000529,0.739051,0.242098,0.007874
51c797985cd00ece7e454e51c0981d304c197ced909c704628cd3b3f0381c820,nv,nv,0.873218,True,1,0.00386,0.065191,0.016438,0.034868,0.00626,0.873218,0.000165
51eb3aeb31c409c2d08fc10ea69e4fcda0541514d1950200a81feb0c0c5230d0,nv,nv,0.840469,True,1,0.000174,0.000177,0.000156,0.00016,0.158453,0.840469,0.000412
5210741c263e08f0f1e7ee347a706486b0c35e32fb7e5c890e895c56c8c3437a,mel,nv,0.984443,False,1,2e-05,0.001094,0.000778,0.00072,0.012656,0.984443,0.000289
52b054a7489ccee8a69456e62ae4c6416c820d48da87d6042f0ba159e7583d06,mel,mel,0.995514,True,1,1e-05,3.5e-05,0.001077,0.00054,0.995514,0.002092,0.000733
52b9e490b3fb3da3f71728a0a3f64a8708636ddade61be5db5bd54c45efd63bc,nv,nv,0.800314,True,1,0.002554,0.000241,0.151765,0.001226,0.043734,0.800314,0.000166
52cecf89bc2cd9b700a3fa43b64d825134b9c56a5d858f2211455faa952c9320,bcc,df,0.788388,False,1,0.004945,0.034237,0.037198,0.788388,0.0036,0.130847,0.000785
52d539a14071ba749c5172561608ff8ae2d8a24b43315c7e1fa027833d752cef,df,bcc,0.988653,False,1,0.005868,0.988653,0.000305,0.001661,0.000574,0.002528,0.000411
52e6bc60448532a3e46dba406ecbb7e806f7e67da66d1267587dc39ecb7d7326,mel,mel,0.942964,True,1,0.015434,0.001579,0.001685,0.000509,0.942964,0.037779,5e-05
5320a1e42833443cfe4552df0f7b768c3717578d9cdcd717a353643ed5c4f218,mel,mel,0.955041,True,1,2.2e-05,0.000266,0.000445,0.000104,0.955041,0.04317,0.000953
535dd6dc2a0e2e1915e33bc2e15a1b0704259cd937908301b2399fa73fb77a88,nv,nv,0.91367,True,1,0.01087,0.000434,0.059981,0.000772,0.014202,0.91367,7.2e-05
53797b4490b7b4bf4c657642af678098d7a865e946fe1cf29a97546e801965ef,nv,nv,0.856157,True,1,0.000389,3.4e-05,0.00529,3e-05,0.138086,0.856157,1.5e-05
538d8274d079bab8788f1958ae6bb773ca95908febee4b4d5a6be665cd75bb7b,nv,nv,0.948167,True,1,0.000782,0.004369,0.000128,0.000362,0.046184,0.948167,8e-06
53c24004fb8ffd9194394976249814f99ee9c09692238d705fe094c081e42dbf,bcc,bcc,0.73423,True,1,0.000968,0.73423,0.189856,0.000388,0.003288,0.070521,0.000749
53e0fd96df27cb596e080b446cdb98baaf7bcf1d11a3e53a296fed3bb4fc69f2,akiec,bkl,0.877237,False,1,7.7e-05,0.000465,0.877237,0.00128,0.000239,0.120078,0.000624
53ea8b86bf8daa15d3ea4e1a77c7c5781cb1fbe956e8c618e1ea37bc00c639dd,mel,mel,0.98851,True,1,5e-06,2.5e-05,1.2e-05,7e-06,0.98851,0.005793,0.005648
53ef7a22e6aeba04490fdb92ce5b53df97a1e09df06121cf68676de7b5851e2e,bcc,bkl,0.656966,False,1,0.017325,0.303257,0.656966,0.000275,0.008057,0.013335,0.000786
541656468d3878c84e096efbe16eb86202a1b3b73308a4e6076ed9a2376ff69c,nv,nv,0.999903,True,1,0.0,1e-06,0.0,1.9e-05,6.8e-05,0.999903,9e-06
543e08727b8f1c5e8a8c38a88ba128cb9140961215aec6cd2d04a681e6608961,nv,nv,0.855545,True,1,0.00071,0.010467,0.025134,0.003293,0.104337,0.855545,0.000514
5440858b129999b05ed70254c01744ded5e0edce89d5b69e4fabb78e8cf3b69b,nv,nv,0.992574,True,1,0.000301,6e-06,0.00305,6e-05,0.003995,0.992574,1.4e-05
544e3d59d1c2782fbe2e2623b544fd8baad0d860993a6a1985fc8225ed2da57c,bkl,nv,0.988212,False,1,0.0,5e-05,1.9e-05,0.000248,0.010401,0.988212,0.00107
54535e4dd74e08b4c3c118b4647a8a03ee8cc9e2848ea3ec7b0ed973f43ece03,bkl,bkl,0.997217,True,1,0.000108,2e-06,0.997217,0.001779,3.2e-05,0.00086,2e-06
5462f46302d71d6749a4a5a6500d9a75bb10a71eb2e0b3955d0c7f2ec0c2578a,bkl,bkl,0.56115,True,1,0.005918,0.003443,0.56115,0.004557,0.001773,0.42251,0.000648
5495bd589f8712434a921c09a800bd1073c8e577c1207b6ca2107c4f052e9ab2,akiec,bkl,0.599979,False,1,0.01768,0.130592,0.599979,0.031501,0.007765,0.201354,0.011129
54a3b7ced2bb058adbf51a207b05777dbc31d0840d6927a87f6df4a363498c74,nv,nv,0.999993,True,1,1e-06,0.0,5e-06,1e-06,0.0,0.999993,0.0
55064dd87408727d775601d5a0817560f9baefbe9d4415ca50db091e5eb46064,mel,nv,0.964805,False,1,6e-06,5e-06,2.9e-05,2.6e-05,0.035128,0.964805,2e-06
5514f8e41e305499c6fcbc133ab3b995c003ffc953dfd9e5449db6f89bf32cc3,nv,mel,0.606448,False,1,0.005905,0.000427,0.017695,0.107087,0.606448,0.218302,0.044136
5566ea61deff859b72f09ec86ebdff87ed7f505b2140862d1884e1f2b89c5ecf,nv,nv,0.999936,True,1,0.0,0.0,0.0,1e-06,6e-05,0.999936,3e-06
55cf9ff21a29e319cc4a57cf7c7cd9ffee88f33e4633e8170bc16728a294a37b,nv,nv,0.801571,True,1,5.7e-05,0.00064,0.000144,0.000165,0.197414,0.801571,1e-05
55e82352d218c03cfdeeb65be4efab05072ece1155387b8765436af5836e7b95,mel,nv,0.984158,False,1,2.1e-05,0.000807,0.000107,0.000204,0.014262,0.984158,0.000442
55eb2daa500e7aa10057225cb5864d973ab34654eb4f401d2fc5df935e542bc6,nv,vasc,0.940568,False,1,0.0,0.000268,0.000488,3e-06,0.005096,0.053575,0.940568
55eb6e77df2012071fadbc60e5eb939d54d651c17763f4cd91bc1f29a9d7cfea,nv,mel,0.860556,False,1,0.000363,0.000339,0.008686,0.000116,0.860556,0.128763,0.001177
562df8d72737bbe45ef2fe71417242f64f50a166ec3816a8c0f99d338c1cc233,nv,nv,0.999791,True,1,1e-06,6.2e-05,2.8e-05,2.4e-05,2.9e-05,0.999791,6.6e-05
563144137d9117ee1ea06fd1e1964f2b3d9f0a9f2df5b1e205ca7cc67609ca74,nv,nv,0.999909,True,1,5e-06,2e-06,8e-06,1e-06,4e-06,0.999909,7e-05
56522db8786f2f2e4f42aa51557490b7225a624557e3d0da51b780c19e313412,nv,nv,0.9999,True,1,0.0,1e-06,0.0,0.0,9.7e-05,0.9999,3e-06
565568b3a13169a261263fbbeba15bedb03e233473dc80e790241a133ba73e85,nv,nv,0.948137,True,1,5e-06,0.000117,0.012619,1.4e-05,0.03795,0.948137,0.001158
565a72d52128559b952f447e5467e22bb30480e4caae5fe6a3cdfc92b247aa5f,bcc,bcc,0.999161,True,1,2.1e-05,0.999161,7.4e-05,8.5e-05,8.8e-05,0.000528,4.2e-05
566a7f3bba2b4256bb31f2948e90e0ed4d0e51e8903189544751fce59f413e16,mel,bcc,0.988065,False,1,1.7e-05,0.988065,6.6e-05,0.000847,0.002181,0.008569,0.000254
567c80da670370935693d8974f59067bc26810a8d0e3b31f9352b8d4a4db6197,bcc,bcc,0.534792,True,1,2.5e-05,0.534792,0.000183,0.000356,0.004252,0.460342,4.9e-05
56c68ad2c7ee0f83fdfd739dfca3dd5551718b6672de71679a62d426a5c4a8d9,df,nv,0.629987,False,1,0.00041,0.000325,0.086387,0.282477,0.000295,0.629987,0.00012
56c8cfe0bd7f8abb02cf3fc8df48bc67cec26f195fbf299f99e3f10adca4e9f2,bkl,bkl,0.682842,True,1,0.225418,0.006584,0.682842,0.004392,0.001654,0.078451,0.000658
56fea76e698f4f8a29ade28e5047b1adbe26dd41e4e20ac9451506ee67ec8f11,bkl,nv,0.476484,False,1,0.003777,0.013579,0.449427,0.003327,0.053222,0.476484,0.000185
570a083392d0e1a993027ec7ae376ab2c66ba19c8f77898015a90cbd20907aee,nv,nv,0.961273,True,1,0.004149,1e-05,0.033816,7.8e-05,0.000638,0.961273,3.7e-05
573d603b02f01588f231f96a0f0e1ce835859f131bad96f3673adbccf0b02c3d,nv,nv,0.953404,True,1,1.1e-05,4.1e-05,0.005061,0.000106,0.04135,0.953404,2.8e-05
576a1a921cbae447ab0ae9eace6df46d81a4fa06eb39e5f7a525f7834a443ebe,akiec,akiec,0.514825,True,1,0.514825,0.000672,0.387937,0.006644,0.035394,0.054451,7.8e-05
57c6046bbe304771bb5d6703ff406905ff6b3c8b29a9d1898c6d2d9ba1210bc1,nv,nv,0.999937,True,1,1e-06,4.1e-05,2e-06,0.0,7e-06,0.999937,1.2e-05
57cacf48d27473e03c5cc914067ce0a5e67a840302ed874b096315bb28b44e79,nv,nv,0.999842,True,1,1e-06,0.0,9e-06,1e-06,1.1e-05,0.999842,0.000136
582f538c3d2c537f96594ae5f86b0a9f9f47e422032f782a68338d27df186df0,nv,nv,0.999156,True,1,0.0,1.1e-05,4.4e-05,1.1e-05,0.000778,0.999156,1e-06
5834fb8a68751bb3e478a6e4bef42b8d8b606ccc2c9cf952c01e128b9cede9cd,nv,nv,0.9985,True,1,2.1e-05,0.000117,0.000843,0.000198,0.000272,0.9985,4.9e-05
584c8352708e7a5059a829aa756f413a54860debafb4b7b8725fdbfae487807e,mel,nv,0.607577,False,1,0.009121,0.000144,0.260273,9.3e-05,0.122697,0.607577,9.5e-05
584d220e8624b55c7fa8c74f1684e58bc79f3a15a1cb37496ea5b5da4e39a858,nv,nv,0.984623,True,1,2.8e-05,2.1e-05,0.004705,0.000369,0.010246,0.984623,7e-06
586ac6cee8f12b42c0a2be41c9fae0624ed4558142291ace8a63a111050524ad,bcc,bcc,0.939248,True,1,2e-06,0.939248,7.5e-05,0.000225,0.00022,0.060156,7.5e-05
586c0459fa2e382780faa3340f9dfdf0d21ea8a7be249be1de9ae4f22ce83e94,nv,nv,0.998396,True,1,2e-06,8.1e-05,0.000519,0.000108,0.000877,0.998396,1.8e-05
5880fc57a5f68fab606b9e9cf1271d4855ecab878082d3afcbd9f466ff10e5df,nv,nv,0.999954,True,1,0.0,1e-06,2e-06,1.1e-05,2.9e-05,0.999954,3e-06
589d052f0e1d1d10df0f9b344d856ac2b44af5ccb4c2af74b80948b50010a4bb,bkl,bkl,0.990678,True,1,3.2e-05,0.000183,0.990678,1e-05,0.0058,0.003243,5.5e-05
58ba29c35d813871e30cb0bee2689a7d04c37c97c62b2cdaed0d0df278b968bc,nv,nv,0.781714,True,1,5e-06,0.000156,7e-06,6.1e-05,0.21772,0.781714,0.000336
58f999f8161aba5bdffc74ec02e1d962bc96493311a128d3554fabdf6a2c1dae,nv,nv,0.732547,True,1,0.000128,0.265789,0.000109,0.000858,0.000174,0.732547,0.000394
590242c6becc6f030cacff211690076c2eed4424ecd9ef9e1f19d03d609162ab,bcc,nv,0.328846,False,1,0.089898,0.19043,0.084317,0.172601,0.128226,0.328846,0.005682
5919e78d9c9358bd5fdf1412f13b0039b0866028128639b7e113cf1f0838988b,bkl,bkl,0.949716,True,1,0.001762,8.7e-05,0.949716,6e-05,0.039902,0.008442,3.1e-05
591b78e40ca7bd7a4629d08d809b03aa2866caa8bcbf4050a84dfac4cdc8b3ee,nv,nv,0.999942,True,1,0.0,1e-06,7e-06,3e-06,1e-06,0.999942,4.7e-05
5932aa54ce4fe7b16a2a5814612700ea8cb470bfd02d3fc637af44c02f9b0906,bkl,bkl,0.568292,True,1,0.017913,0.019758,0.568292,0.007447,0.013305,0.345052,0.028232
59386333042f91ecb58eb2a78a8eca1cf51eca1373e64bf1193061ef0f2f2555,nv,nv,0.911695,True,1,0.0,1.1e-05,1.3e-05,5e-06,0.086752,0.911695,0.001524
594f6391d405e4f6d27983ba55d011df7f948404c651c4ff5090ac1d9c444703,nv,nv,0.993037,True,1,1e-06,3.9e-05,0.003157,0.000113,0.003611,0.993037,4.1e-05
5987ed72f8cdc05da8650a71778d17ab5a4d09e5ac9701501d509bf74c45564c,nv,nv,0.99999,True,1,0.0,0.0,1e-06,0.0,6e-06,0.99999,2e-06
59d7d6dd7b19627d7e60212266b45cce1d9a74c92b5997d0fe1f17745ae494ce,nv,nv,0.992914,True,1,0.0,2e-05,0.005254,1e-05,0.001769,0.992914,3.3e-05
59de8c651baf30bcc6f874e38bfa83d86fea7c22d3e82cbc3279a482f6d34e1f,nv,nv,0.942853,True,1,2e-06,4.3e-05,0.001966,0.001885,0.053248,0.942853,3e-06
59e4764293e756f0f4f3342b54fc83cb9bee6c8031619eabd4c9dab94c63d3be,bcc,nv,0.758815,False,1,0.000286,0.229353,0.008806,0.000728,0.001522,0.758815,0.000492
59f160ceff1b6c5ce9d69a97a82f97dadb2eeb84cc908e763db2fbda091b684d,nv,nv,0.99999,True,1,0.0,0.0,0.0,0.0,8e-06,0.99999,2e-06
5a145839f2b90c6654c070cf3600890b08974718447a159fd67e6a3b0430bd15,nv,nv,0.996023,True,1,1.5e-05,0.000153,0.002712,0.000719,0.000275,0.996023,0.000104
5a287808367396db4370bbbfbd0f439cd51dc761ba837aaa52a8673c2d06843c,nv,nv,0.999966,True,1,0.0,0.0,0.0,1e-06,1.6e-05,0.999966,1.7e-05
5a4f3d347a26a356de63ae01e524a8e5b2680a4486ec06259312167eaa31d6b9,nv,nv,0.736648,True,1,0.002983,0.254602,0.000977,0.001467,0.003179,0.736648,0.000145
5a7d12220c582c6bae4ff1ae760652016c2f9757b3d690d487e91514c45a9f63,nv,mel,0.746195,False,1,0.000391,0.000272,0.01332,0.009832,0.746195,0.157569,0.072421
5a8a9b459f83fa31f0c60a765c64bfff855fe2f1d250f007a2dda6ffd3eb4dee,bcc,bcc,0.977921,True,1,3.1e-05,0.977921,0.000202,0.000639,0.000121,0.021026,5.8e-05
5aac229b270af3f0b9b5a60b8ffb6fa0bc017fef4e85c2bbdcd75ff11c7e40c0,nv,nv,0.965085,True,1,8.5e-05,9e-06,0.001655,6.1e-05,0.032983,0.965085,0.000123
5ad84fe83a1d3769060c0989d6f307c1e7e32d53e27345adc80c39a8fddd6dae,bcc,bcc,0.571936,True,1,0.004338,0.571936,0.003518,0.000326,0.000386,0.418476,0.00102
5ae2fa7a6ffb096a5ed54473bd908b5a11878a861087f0f9cd0e015df703d151,mel,nv,0.680167,False,1,0.002608,0.000643,0.02544,0.001939,0.288903,0.680167,0.0003
5aea2f4d7f92ed3239c2e355a1750d43a0f60a4833f1d544a476b284f4adc147,nv,nv,0.999867,True,1,1.4e-05,1.3e-05,4.5e-05,2.4e-05,2.7e-05,0.999867,1e-05
5aecbcd04669bd9e1782b9aa70500895d8c141cd8dfc91a45496feac793d760b,mel,bkl,0.362163,False,1,0.206138,0.001229,0.362163,0.001141,0.276253,0.152249,0.000827
5b111cb2eadedcb6b3891f5cdac8d0034a2a9aa36c13619133ccd31c877ea619,bkl,bkl,0.995072,True,1,0.000813,0.000446,0.995072,2.4e-05,0.000417,0.002703,0.000525
5b53e2418fc3cc5c42abb6390b48d7f6a2c559eb514d9fb1e0e50c54e2566c69,nv,nv,0.996272,True,1,0.000144,0.0,0.000702,3e-06,0.000367,0.996272,0.002512
5ba194e64f708ce7290571ce2b3755eb8beb92201cc5d3ca0d0dac4104e66826,bcc,bcc,0.774765,True,1,0.127236,0.774765,0.017796,0.000705,0.000812,0.073776,0.00491
5bd777cd488964fcc13dbd6ccfdfbe85963bac4a3fa8d9a8108e9e18fe0c0066,nv,nv,0.995044,True,1,4.5e-05,0.001028,0.000487,7.2e-05,0.003306,0.995044,1.8e-05
5bff7f601ce219c422a7aaf10e073830acd3a38edd5465c53a797a62ec8a296d,nv,mel,0.697874,False,1,0.001285,0.041433,0.005328,0.000149,0.697874,0.249663,0.004268
5c4663f8175e8a50632f273347a813b4c27808117937d3259d812833b145987f,mel,bcc,0.944746,False,1,0.002229,0.944746,0.003837,0.000405,0.003153,0.045583,4.7e-05
5c707572970086e16ec57b896cfbe019d4e9044758b31a1f1e687a8a9591645a,bcc,bcc,0.943102,True,1,3e-06,0.943102,1.9e-05,0.001276,7.4e-05,0.055454,7.1e-05
5d1cda3eddb6e67fb1c98540592ad86067f37d56c064ac867f3e66fa47777a07,bkl,nv,0.629302,False,1,0.000243,0.017949,0.340141,0.000525,0.009284,0.629302,0.002557
5d4472f0203ad93ef0d2ccf87b570a862e55008a7ab3f2456e82dcf6355ba4cd,mel,mel,0.979054,True,1,8.9e-05,4e-06,0.001279,6.1e-05,0.979054,0.018781,0.000732
5d52116cfc26add9bd3a7fd8201b0001f2544924b8b37412d1e350d2a186cbd1,nv,nv,0.894428,True,1,0.001078,0.000509,0.004301,0.046336,0.053304,0.894428,4.4e-05
5dde95a855a900568712de1e30508a962bc2b72a91342f8727a4a4b544349bbc,nv,nv,0.990295,True,1,4.7e-05,0.000571,0.004164,0.001591,0.003311,0.990295,2.1e-05
5e117d3c83dbd9da87b8e14c6c7190fd2b30b000faaf5f1ccc491eceb57e39cb,bcc,bkl,0.349187,False,1,0.101194,0.262924,0.349187,0.003257,0.002422,0.274685,0.006331
5e20e1f570cb162cfd757f021070168f7d343732238bf4239c27f67c29d8faff,akiec,nv,0.778254,False,1,0.001255,0.045596,0.168992,0.002245,0.003523,0.778254,0.000135
5e32b294e996cc85cc988896f65fc59410c355767aee2185eaaa2c59b830395e,bcc,bcc,0.537337,True,1,0.099491,0.537337,0.11642,0.052346,0.019193,0.165641,0.009571
5e68d09df91594eb82499f998d4847cd70cc467bfd936aa37168580b708dbae4,bcc,bcc,0.998078,True,1,0.000286,0.998078,0.000124,0.00043,4.2e-05,0.001034,6e-06
5e72117190f2f03ccc366630d9ba72fd159f5077496d972179561b27f1ce5baf,nv,bkl,0.734174,False,1,0.008192,0.008329,0.734174,0.001014,0.065201,0.182803,0.000288
5e9178d622bf76258b05d423a6086c2855e878bbe43c7c50ce154806cece5cd0,nv,nv,0.999998,True,1,0.0,0.0,0.0,0.0,2e-06,0.999998,0.0
5ec2209e87f1cb1ca396c495fcce35ac47caf979032877748692b7e35cf00950,nv,nv,0.54152,True,1,0.008299,0.002133,0.001398,0.02221,0.422806,0.54152,0.001633
5ee7cd17f80bd70fa1567066a33cfb13cce0c0b20df1e9444e8188af72e962b8,nv,bcc,0.894542,False,1,0.000959,0.894542,0.02253,0.001804,0.015476,0.063286,0.001403
