image_id,split,true_label,predicted_label,confidence,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc
3761eef35e2aa297b2e326bb9f0e3008889d62cd991bad1183ca7f97f3affebc,validation,nv,df,0.332183,False,1,0.026376,0.092838,0.115681,0.332183,0.168925,0.237412,0.026585,-1.20363,-0.071086,0.126898,1.076262,0.467652,0.773964,-1.196533
377e536174d94e55c1368c20f2cf286082f983da995f95eeeabd3a64f3b94a85,validation,bkl,akiec,0.575839,False,1,0.575839,0.098379,0.245857,0.027865,0.037139,0.007499,0.007421,2.218605,0.628307,1.452634,-0.506998,-0.248451,-1.688326,-1.69773
3780a7deee2cd5aba2ca59592eeefb95bc531622ac7e67dd1b9c5e5a5a2f5424,validation,nv,mel,0.396996,False,1,0.041632,0.004057,0.245644,0.014639,0.396996,0.296632,0.000399,0.337316,-1.758281,1.934826,-0.603343,2.366864,2.104574,-3.846
378a71106b880effe902dfe18d4b4f3874bb941e67bf06d0ff673ab8d29e27f0,validation,bkl,bkl,0.423941,True,1,0.186518,0.277089,0.423941,0.025831,0.045982,0.021186,0.019454,0.822756,1.178987,1.561717,-0.956484,-0.4375,-1.13493,-1.211667
379150e7727a302378515dcf93f7761600260880a8070e6048dcf7dbfb9b262f,validation,nv,nv,0.576091,True,1,0.03033,0.014238,0.226187,0.107738,0.014933,0.576091,0.030483,-0.675511,-1.356101,1.132798,0.465302,-1.313192,1.97421,-0.670975
37a8f4d9c27c40796879125295def04cf4dffdcacc169de5fed65baad13b5eae,validation,mel,mel,0.91284,True,1,0.002685,0.001048,0.045475,0.000554,0.91284,0.037315,8.3e-05,-0.462894,-1.309688,2.083611,-1.882962,4.78307,1.905623,-3.590518
37b01b644747a5ac513d47d684ca8bc46bcaa42c909de861a302e61eaec1b0ba,validation,mel,akiec,0.322531,False,1,0.322531,0.053161,0.055092,0.194947,0.186657,0.095937,0.091674,1.012985,-0.60961,-0.577488,0.559862,0.52075,-0.078268,-0.119176
37dcd21622fc65c1a185483a34cacda0b1580faacc82532462968fafe6ce3633,validation,mel,mel,0.659385,True,1,0.01028,0.004487,0.267244,0.017866,0.659385,0.028033,0.012705,-1.105903,-1.851989,1.826294,-0.608447,2.639124,-0.203011,-0.915224
37ea73baaad7bdf1a36d3b482b14c4a13110955dc2269efa66eeabe20970f99c,validation,bcc,bcc,0.615697,True,1,0.115285,0.615697,0.078892,0.096256,0.052705,0.034535,0.00663,0.540384,2.048193,0.198982,0.378027,-0.16405,-0.544519,-2.029793
3816f6b664a945cf3e6a36d91f675acb6053fadaa1cffcc71ac65e7ee59bc81c,validation,nv,nv,0.804339,True,1,0.00739,0.022134,0.051233,0.029646,0.079538,0.804339,0.00572,-1.353449,-0.366164,0.389157,-0.103202,0.785027,2.867438,-1.583953
38196ca5e01359849f77a84ce86dc5d59fe0a25c5feee47615bd1c0962da03b3,validation,mel,mel,0.425907,True,1,0.024995,0.035079,0.233439,0.032856,0.425907,0.237999,0.009725,-0.898693,-0.593667,1.112112,-0.652584,1.653283,1.129524,-1.748306
3886b82daafd21fd594d696f08bd6c632b26dcf39ebd9d9dfba6a2f5e41ed176,validation,nv,df,0.420941,False,1,0.093492,0.344502,0.033349,0.420941,0.017629,0.074032,0.016056,-0.130234,1.043566,-1.058,1.223918,-1.631758,-0.340278,-1.715873
38b05e25c6df1549c0ff5d1a95349f92a8e1610eccb5dc8ca618ff02ed1eb20d,validation,mel,nv,0.443986,False,1,0.038182,0.016579,0.218968,0.032627,0.241386,0.443986,0.008272,-0.200971,-0.951788,1.370928,-0.342474,1.458651,2.007107,-1.577505
38cc61b9795e2878652049a093eb3156f9f25207d6708d69bef4e34b0bf1818a,validation,mel,mel,0.440396,True,1,0.013042,0.036888,0.345275,0.030041,0.440396,0.082183,0.052174,-1.219289,-0.283554,1.729245,-0.46835,1.948247,0.437394,0.028472
38da85b0853265fadde543a2e36cacedc884d4216aa0b11360738ee68520a9a1,validation,mel,nv,0.418701,False,1,0.048716,0.021982,0.350963,0.025031,0.115909,0.418701,0.018698,-0.382936,-1.099136,1.394267,-0.982242,0.39718,1.553095,-1.244756
38fdd47e84c90d76283aa9c7fc6c4a2fac8fca1133d68f98e48cdabbaf6d8e61,validation,nv,bkl,0.465895,False,1,0.031134,0.094826,0.465895,0.130132,0.135613,0.122586,0.019814,-0.97012,0.032244,1.464964,0.317091,0.354227,0.26333,-1.376862
3916d1fd18d0e4bc6ce40a22a31ec55383191eaf4a7e3440e6ce2611e7203f2a,validation,nv,nv,0.640494,True,1,0.006542,0.00432,0.038615,0.014706,0.291292,0.640494,0.004032,-1.320285,-1.693811,0.277535,-0.591315,2.096156,2.805278,-1.756004
391a9bf174d097d8f263a01d5ca5a572cdc0f33744ca5e93b43056b216c3ac7d,validation,mel,akiec,0.714737,False,1,0.714737,0.051181,0.04717,0.016776,0.162989,0.006049,0.001098,2.836668,0.463771,0.390335,-0.540076,1.506257,-1.458125,-2.993743
391da830f2e3c230750d5d1b69e50e17ba50e8491fa3adec5671fea2ee1dc05a,validation,mel,mel,0.51164,True,1,0.009915,0.037887,0.324689,0.082349,0.51164,0.031551,0.001968,-1.475162,-0.268677,1.664764,0.430057,2.074042,-0.433359,-2.930279
398d52ffa4b498345d9f3ab808e52ce466b28a9abe2c9d5f9f8c5dc57381f0cb,validation,nv,nv,0.823475,True,1,0.001876,0.001754,0.022716,0.136526,0.003323,0.823475,0.010329,-1.695536,-1.755897,0.548907,2.163015,-1.181046,3.780329,-0.160394
399268f9cf155a2d80be0417409680a635bd6c48367756d96f6a781e3a7dcce9,validation,mel,mel,0.787301,True,1,0.005372,0.001572,0.19569,0.002056,0.787301,0.007766,0.000244,-0.327323,-1.433364,2.908392,-1.191967,4.161264,0.004272,-3.110769
39a267090bad11de8cbac846909cc6110688f9b3c20ed1fb3894bed91dd441a4,validation,vasc,vasc,0.725206,True,1,0.017012,0.024128,0.013911,0.137584,0.00368,0.078479,0.725206,-0.675934,-0.361412,-0.857056,1.205362,-2.053874,0.7001,2.701358
39b877a6485795fbc7d6b136408a270c73c7b4760c75999f39ee223cd7d86c56,validation,mel,bkl,0.491446,False,1,0.05308,0.017201,0.491446,0.132433,0.066656,0.234863,0.004322,-0.113458,-1.127607,1.889546,0.709399,0.091519,1.225032,-2.370635
39c429b729e42e6001b64aef3fb2f9802b8814eea41254ab0218c34737e6029e,validation,nv,nv,0.672794,True,1,0.017728,0.033778,0.04864,0.062162,0.155023,0.672794,0.009874,-1.131648,-0.55147,-0.223291,-0.002522,0.819922,2.141002,-1.658335
39dd3c91df0f46084efedb9ab1ccaac423fb792b260e40c125f0ebd7bc4d81d2,validation,nv,nv,0.990372,True,1,0.000247,0.000539,0.004037,0.001527,0.00206,0.990372,0.001218,-2.424066,-1.723563,0.089044,-0.785894,-0.516409,5.041422,-0.988997
3a3b0da52b4a0c220ffa51f18a4381a78299a11b7c192948558be908db944524,validation,nv,nv,0.772416,True,1,0.000412,0.001319,0.005337,0.024574,0.008961,0.772416,0.186982,-3.174432,-2.126829,-0.868583,0.505806,-0.402153,3.608845,2.332188
3a6c2b54c25e2e12cf5aba5f57c12fcf799b82e69247ee46c8825c0692fc269e,validation,nv,nv,0.543979,True,1,0.008527,0.005386,0.22093,0.01488,0.200038,0.543979,0.00626,-1.326112,-1.7397,1.603001,-0.825068,1.513597,2.41396,-1.604304
3aa62e9c6c2da8d664b7ecda5761b6a4825813e743102eecf269a55cd4649e60,validation,nv,nv,0.425635,True,1,0.035859,0.114484,0.21589,0.030641,0.156081,0.425635,0.021412,-0.408505,0.636258,1.20716,-0.550028,0.915205,1.818092,-0.872587
3ab1fdb634cac09aa25c747207d223796ec96790d37df669d629df60f316a27f,validation,nv,nv,0.754076,True,1,0.00612,0.015303,0.086797,0.0833,0.045033,0.754076,0.009372,-1.848921,-1.024018,0.537946,0.500934,-0.052614,2.483676,-1.46529
3abb336c40365892f1d776594bc4cdbb60feece37094c34d23754def5672c532,validation,mel,mel,0.438699,True,1,0.036743,0.095446,0.366781,0.032695,0.438699,0.024832,0.004804,-0.237797,0.621351,1.832931,-0.34287,1.994076,-0.590443,-2.068889
3b070822dfa0099c818d0d8806c00fb3d24f794b41dabbff3bcdcbdd1759754b,validation,bcc,bcc,0.901464,True,1,0.032104,0.901464,0.030069,0.018571,0.008525,0.007696,0.001572,0.285217,3.286764,0.226301,-0.207432,-0.908176,-1.000224,-2.429816
3b16ea54837ab47b640f9d77780018ed60b13964d2f8d045a1af9e175b3d678f,validation,mel,mel,0.31021,True,1,0.142522,0.139047,0.123385,0.133671,0.31021,0.049146,0.102019,0.340447,0.318231,0.210679,0.282742,1.040425,-0.617781,0.03954
3b1aeaa3cf52f2525cba96be03cd9ce6f189142f142cffe432f037109933d564,validation,nv,nv,0.894813,True,1,0.000892,0.001763,0.016371,0.031649,0.023894,0.894813,0.030618,-2.697583,-2.084755,-0.07898,0.514312,0.261325,3.522022,0.484491
3b2253313055ba3f266055e92dc547ccc7077393970bb1cd5b7b4364d5b66732,validation,nv,bkl,0.312715,False,1,0.0161,0.024591,0.312715,0.310902,0.07036,0.146675,0.118656,-1.359841,-0.978636,1.30999,1.304756,-0.032509,0.628625,0.437831
3b30a53b46749e47aae944a23a816cfa61c8f399b30c45e0ed3af4d425b594d0,validation,nv,mel,0.628712,False,1,0.005423,0.004199,0.267504,0.016394,0.628712,0.074694,0.003074,-1.111051,-1.341261,2.397621,-0.115364,3.166705,1.249454,-1.621779
3b38a392e0ad19dd148db1ecb2b3d9ac469983f51beab67ac93a615ede6eff32,validation,nv,mel,0.631272,False,1,0.019022,0.011802,0.280505,0.022348,0.631272,0.027999,0.007052,-0.491157,-0.920792,1.930715,-0.346173,2.660747,-0.143261,-1.384245
3b521da924e4766ad019276414ec1a7f417ef6732332f7d2e767c62fcf9283b8,validation,bcc,mel,0.313107,False,1,0.071185,0.228248,0.291544,0.03414,0.313107,0.031824,0.029953,0.164122,1.212759,1.433043,-0.497201,1.497261,-0.560442,-0.614956
3b64b16f111f7832ca912b84929b40b2f0913ffa1873b4e8c7bd18c1b28ea9d7,validation,mel,mel,0.578368,True,1,0.023166,0.022636,0.168904,0.016173,0.578368,0.187316,0.003437,-0.44749,-0.4683,1.340489,-0.770895,2.448283,1.433609,-2.164729
3b6b0f9a6dc20fd58570bc94596986549073a2920d1e6d0e65d1367fcdf76843,validation,nv,nv,0.657228,True,1,0.002385,0.000899,0.079349,0.045684,0.132594,0.657228,0.081862,-2.521612,-3.399086,0.632746,0.135849,1.094841,2.535507,0.66081
3b8919dc9a4f4351068290421d72ead0a8fe37921d4bd3dd44650adae98f5a8e,validation,nv,vasc,0.406431,False,1,0.027863,0.202955,0.085511,0.051364,0.087368,0.138509,0.406431,-0.906721,0.880402,0.102502,-0.356246,0.12183,0.536557,1.505389
3bce13bde788bac20669f2035ddf96568208a47f0301699c97b4104fe6c59af8,validation,akiec,akiec,0.318184,True,1,0.318184,0.165802,0.057457,0.163206,0.245741,0.04027,0.009341,1.187844,0.60119,-0.352591,0.586989,0.955326,-0.672471,-1.987536
3c0754a42396d448658bac334e8f161c6c33f584fba78cca0ba3ca6fb502c3f7,validation,nv,nv,0.962673,True,1,0.000143,7.3e-05,0.004788,0.003103,0.006721,0.962673,0.022498,-3.134649,-3.742004,0.022942,-0.367342,0.328186,4.796202,1.415545
3c2ad9ea4a8c8fced20de270f65ae00b018ec1b8658a66e91f126a442a320ee5,validation,nv,nv,0.625898,True,1,0.016285,0.016503,0.261392,0.02894,0.040266,0.625898,0.010717,-0.896827,-0.884869,1.601382,-0.379331,-0.082085,2.387233,-1.27339
3c554ffee5871d2884ab4dc95b24716362457e0778f9b5ea5243b74f47677d3d,validation,nv,mel,0.294402,False,1,0.022417,0.14247,0.080598,0.229438,0.294402,0.207131,0.023543,-1.281353,0.38303,-0.12966,0.811882,1.036261,0.719829,-1.237238
3c57631e2f3339e541b1aea8d80e822478f2d06482906d16c39de48e1cda107e,validation,bkl,mel,0.562256,False,1,0.019998,0.107582,0.225061,0.012116,0.562256,0.044068,0.02892,-1.100371,0.414007,1.078313,-1.551381,1.90234,-0.38926,-0.768339
3c7edd8ac4c57d161449ca24f945ab536f820539fb406054387026bac458d904,validation,nv,nv,0.93835,True,1,0.001242,0.000946,0.0328,0.00855,0.009663,0.93835,0.00845,-2.079684,-2.32472,0.866727,-0.343325,-0.23317,3.885061,-0.35391
3c9a449dc52d0093d1c08e71a4d1d4095ebbc6a2c83f7389b18bc6c0cc2b7196,validation,nv,nv,0.610398,True,1,0.014582,0.046272,0.046457,0.01254,0.215033,0.610398,0.054717,-1.241161,-0.201916,-0.19832,-1.376972,1.180711,2.1197,-0.05104
3c9fce234e2f22043e4a785d074d7973ba07ea2a656ea3f9c533f933b70b2ea6,validation,bcc,bcc,0.512749,True,1,0.138672,0.512749,0.01243,0.283575,0.032323,0.006673,0.013579,1.025113,2.202023,-1.145691,1.668944,-0.285573,-1.705508,-1.066146
3cc2ca658061ab17a6a29ef5b0f81be521dc580a763e93044424a1e8bad8dc08,validation,akiec,bcc,0.461802,False,1,0.260734,0.461802,0.145684,0.02806,0.044621,0.036272,0.022827,1.072988,1.587459,0.549132,-0.933259,-0.515778,-0.70223,-1.118997
3ccf6b83f480d02e7f59834f33886d1f96fbaf4de90f054be670054eff181dbe,validation,df,df,0.721151,True,1,0.05003,0.089575,0.025099,0.721151,0.005685,0.050667,0.057793,-0.027457,0.496747,-0.648292,2.373941,-1.984839,-0.016066,0.102362
3ceec336adca26c00315c9c3a8939cdedb4946fdcd253719d13390c5f2d539e8,validation,mel,mel,0.732683,True,1,0.01073,0.016273,0.198658,0.014125,0.732683,0.024262,0.003268,-0.808263,-0.433397,1.818451,-0.560799,2.993066,-0.073939,-1.878153
3d0444686aedd5c3d53d67d6bbef6e7da320c94efeb917b44710d3e89f79fcdd,validation,nv,bkl,0.507651,False,1,0.01101,0.007899,0.507651,0.028847,0.16562,0.262583,0.01639,-1.436978,-1.735846,2.01088,-0.57013,1.002792,1.417575,-1.07895
3d0740ae0d157cf2be5bee63797cb7b50f0fd26363b39663efd780b73b04f30b,validation,nv,nv,0.326194,True,1,0.049266,0.049932,0.269569,0.145267,0.089698,0.326194,0.070073,-0.465154,-0.453059,1.064483,0.508057,0.074147,1.236084,-0.148081
3d519e0167ff0904ba9feffd5711f6076914129540a8a68f08383b4fd6f69117,validation,bcc,mel,0.762167,False,1,0.023275,0.035381,0.128478,0.008201,0.762167,0.02864,0.013858,-0.369526,0.007383,1.168002,-1.308335,2.770368,-0.182865,-0.836214
3d56a7518c30e1357aaff21df54c198348dd1fc8d219d5c35f611853f9f46df1,validation,bcc,mel,0.369889,False,1,0.052553,0.212018,0.151611,0.115514,0.369889,0.090341,0.008075,-0.210446,1.044923,0.743102,0.498373,1.5458,0.277149,-1.896207
3d78af9265b3c9d3d86a48f114671a81cdb08d836fecca3154013dfabcdaa845,validation,nv,nv,0.925617,True,1,0.002499,0.000817,0.031001,0.001074,0.037826,0.925617,0.001166,-1.146061,-2.151675,1.120374,-1.905703,1.299455,4.17718,-1.832065
3d79d8bdfc4d13378874562864ca0545f77152bb9cf2d89358c9af8d8b2a6140,validation,mel,mel,0.515454,True,1,0.190938,0.08409,0.074647,0.023911,0.515454,0.010938,0.100021,0.969396,0.231345,0.124133,-0.900454,1.863184,-1.604308,0.387487
3d87717daa0a3182ea50cc34ea4b491b4904f0a93e7c57e50a1dee66b86fd5bf,validation,nv,nv,0.721551,True,1,0.007001,0.011248,0.054922,0.02765,0.170474,0.721551,0.007153,-1.652676,-1.2259,0.201225,-0.41644,1.220622,2.519161,-1.633287
3d8bc7ea3d34076cc34f13fc0b126bdfbdd26d8ec26619a19bad365e7e8d02a1,validation,akiec,akiec,0.474181,True,1,0.474181,0.04802,0.152207,0.030797,0.290384,0.00273,0.001681,2.337253,0.276286,1.31454,-0.123502,1.895907,-2.304339,-2.740833
3d98787172b7de099660c1949eff4c932b58786bde6cb303b08e804c738d8dbc,validation,nv,nv,0.656506,True,1,0.002573,0.003551,0.209277,0.067261,0.039518,0.656506,0.021314,-2.500819,-2.210958,1.457805,0.436234,-0.042408,2.486749,-0.598079
3da803417186fecfbd905e0fe5f7cb7c7eb7fcae41015ef4814fd601cb8afd14,validation,nv,mel,0.810327,False,1,0.002118,0.000323,0.099435,0.001849,0.810327,0.08559,0.000359,-1.082715,-2.775634,2.381595,-1.20482,4.269737,2.24665,-2.679251
3dac332c8fedba9bdd04880b65093f8c4142f2a9fbd155a5c738399787990772,validation,nv,nv,0.336703,True,1,0.078911,0.154288,0.118386,0.178658,0.033023,0.336703,0.100031,-0.350543,0.252907,0.01452,0.384892,-1.134543,0.955247,-0.137104
3de0cba45611527303cfbed4e6e5843e98f83120a3a44603ae2867297e65d6b8,validation,bcc,bcc,0.569424,True,1,0.032446,0.569424,0.013591,0.364436,0.008892,0.004261,0.006949,0.081185,2.659718,-0.701974,2.258072,-1.083812,-1.745949,-1.305664
3df9ee29b0cca1c42b33b1757c5a702c0d46069e4bfc1d00642b5e83615acd4c,validation,nv,nv,0.940363,True,1,0.00068,0.000224,0.013025,0.0075,0.037423,0.940363,0.000785,-2.202903,-3.204675,0.453907,-0.042905,1.40375,4.305343,-2.074219
3e48cd527761d5bae251b6d38acf1d03216925971b0b1ab379c901beeecebc39,validation,nv,nv,0.697559,True,1,0.00941,0.009646,0.076428,0.005762,0.196492,0.697559,0.004704,-1.011764,-0.989469,0.873375,-1.453239,1.723222,2.86349,-1.635728
3e4cd3954168f7ed1acb536c39c329995fd831df4122f36b00447cc2c38481cc,validation,mel,mel,0.826538,True,1,0.013038,0.002445,0.03596,0.008528,0.826538,0.110888,0.002602,-0.389257,-1.895547,0.523827,-0.771305,3.345184,1.537333,-1.839576
3e9e6d9cbda185b76e57bbb6ff4000c9ed79c8657a7433c118db209d266e5bb1,validation,mel,nv,0.793388,False,1,0.003958,0.009179,0.07669,0.022503,0.077549,0.793388,0.016733,-1.721509,-0.964475,0.946053,-0.157444,0.95608,3.048942,-0.424112
3ec5632aede332f835c1658ef0634aa377841d60b4bc73455dd1e4a9ff8485d0,validation,nv,vasc,0.309706,False,1,0.00811,0.038268,0.163906,0.188701,0.203125,0.088184,0.309706,-1.862756,-0.466397,0.842814,0.969594,1.035886,0.28493,1.415509
3f4964831cc6c005e2973d8cc3ae6dff55fb94483aeb972a9d37ff5d198902e4,validation,mel,mel,0.863099,True,1,0.003411,0.002836,0.09175,0.002531,0.863099,0.035,0.001373,-1.145658,-1.311627,1.817279,-1.414209,3.834597,0.949942,-1.964479
3f71fbf604414162c42b3261c1c9758e1b0ca75016f82d6913dfb89e072dfc1c,validation,nv,nv,0.334409,True,1,0.01491,0.03886,0.271345,0.108395,0.204696,0.334409,0.027385,-1.377315,-0.515141,1.233938,0.408087,0.980259,1.422013,-0.830115
3fbddaefc1681d9f5682e0ef64753404663858e454b8497f1f446cc438e41453,validation,bkl,bkl,0.591189,True,1,0.075901,0.094361,0.591189,0.018867,0.180752,0.037623,0.001308,0.439468,0.635404,2.28691,-0.813358,1.220399,-0.192153,-3.215643
3fc6a17935bb403e11898407980ce8c4f00539d5b7892cbdec9e0d8ed12f5951,validation,mel,mel,0.457723,True,1,0.010345,0.062985,0.062747,0.041147,0.457723,0.337054,0.027998,-1.582721,0.043023,0.039622,-0.340149,1.828055,1.552637,-0.686648
3ff081c57989eba5c562f6b84bee43562ea97fb792b5bae9084d88b5b9c5bc89,validation,bcc,bcc,0.901552,True,1,0.059942,0.901552,0.00824,0.015265,0.009847,0.001822,0.003333,0.997553,3.437223,-0.788428,-0.233491,-0.628062,-2.146577,-1.602874
4010129b637d306fdd29f3c52c3e81ff3e83a6e49a948493ec0503dda80b1b1d,validation,bkl,nv,0.535063,False,1,0.00349,0.007411,0.137391,0.016128,0.299224,0.535063,0.001294,-1.898166,-1.220331,1.407519,-0.520542,2.108046,2.63112,-2.790895
4015841556e6f7802f9ede7b8a3e87e7d26ca2603eac674420def423159fed0a,validation,nv,nv,0.708226,True,1,0.011494,0.014328,0.111602,0.005224,0.144169,0.708226,0.004956,-0.962385,-0.76409,1.08339,-1.672042,1.313836,2.746434,-1.71946
4028b11c106cd4c270dfd5ffe8ef32bf4f69d8a3916f03d6970e6d041543ba73,validation,bcc,bcc,0.429772,True,1,0.027323,0.429772,0.2732,0.092294,0.057311,0.109391,0.010709,-1.327401,1.152581,0.744835,-0.231863,-0.660705,-0.078915,-2.170361
4048fe6d83f971bc6933601a0acb6fd1d9f3026c5a1235124dfbde57b30c6f44,validation,nv,nv,0.976742,True,1,0.000299,0.000615,0.007666,0.003999,0.004481,0.976742,0.006198,-2.892503,-2.243195,0.028156,-0.557513,-0.455149,4.390817,-0.163109
4054cd72a83b09a953445c7eb7d49ed855361aeb03458576e93aa5a7c4ced28a,validation,akiec,akiec,0.568901,True,1,0.568901,0.128791,0.17641,0.075603,0.028034,0.011261,0.010999,1.775066,0.438103,0.721262,-0.041324,-0.934198,-1.755024,-1.776237
4095edd20d1b3546ed7ef994fd51acf357571ef0d89010410f39c780eadcec07,validation,nv,bkl,0.492354,False,1,0.01352,0.000701,0.492354,0.04609,0.140783,0.303699,0.002852,-0.591176,-3.254723,2.644372,0.512633,1.517593,2.209527,-1.991601
409691c82a076322010a2607c8811494735a771bb50b6ae23d4f28c7ba6506f9,validation,nv,vasc,0.310331,False,1,0.052662,0.153189,0.094302,0.211176,0.09207,0.086271,0.310331,-0.563191,0.397814,-0.038838,0.686736,-0.060391,-0.118945,1.033186
40a9312be24940d00d63ace7daaa1e7e92835d2b563c408ac3e40fafe0bc2860,validation,nv,bkl,0.690017,False,1,0.057837,0.059049,0.690017,0.055417,0.036113,0.040694,0.060873,0.041428,0.060092,2.272603,0.002949,-0.382458,-0.274979,0.087471
40d3b50dc764b99b225204ffa0ab5f109b2c46ca0d08976e382d3a60cff59cd8,validation,nv,mel,0.390871,False,1,0.011979,0.107919,0.064972,0.082928,0.390871,0.297432,0.043898,-1.756521,0.221865,-0.234821,-0.015199,1.380161,1.134286,-0.587695
40d485a2b8a8a40a8ea1da051c07e348c09146851bb21b0865b699e976297fa9,validation,bcc,mel,0.275672,False,1,0.271227,0.272984,0.096157,0.069516,0.275672,0.002163,0.012281,1.382954,1.388765,0.449682,0.157696,1.397587,-2.965354,-1.402462
40e41e33a24217eae266fd1837d1ba82d8bdbbb7b4679645ff8a658acf4bee19,validation,nv,bkl,0.436179,False,1,0.008421,0.005863,0.436179,0.006509,0.296326,0.246297,0.000405,-1.036752,-1.362725,2.51579,-1.268627,2.167857,2.001425,-3.768301
415f2ba2bff2a5a14e86b1d97878d1558bbf244e1d6b9871c8674009b4f8eea3,validation,nv,bcc,0.651585,False,1,0.060295,0.651585,0.135612,0.033593,0.023746,0.007732,0.087438,-0.069083,2.073058,0.660406,-0.595516,-0.907742,-1.9176,0.265424
416d34acacc2df7411ad15b9187ef6d5a38b34456333a59773e48589cf0a8215,validation,mel,mel,0.611668,True,1,0.037912,0.005066,0.045933,0.014816,0.611668,0.282322,0.002284,0.147075,-1.664409,0.319798,-0.698507,2.649908,1.954081,-2.381351
41851c3fbf92728a69281e0dcc68d163a4a2e12ddfa3a3a9615a2c6be9d1b150,validation,nv,nv,0.567107,True,1,0.011321,0.007503,0.104381,0.020986,0.285627,0.567107,0.003074,-1.119081,-1.489259,0.880196,-0.563566,1.786172,2.403446,-2.292387
419ad5d421b4244f9eae4993933a1a94bb460caae0dae0cdfeaf246215c1fd7e,validation,nv,nv,0.81521,True,1,0.003056,0.002957,0.090703,0.053624,0.028094,0.81521,0.006356,-1.900551,-1.929968,1.150989,0.677948,0.09615,3.127259,-1.241343
41b21631f123f113617b7db9363369b5384b6d5eec6c903dd3b5d1d1da038e5f,validation,akiec,bkl,0.613825,False,1,0.039896,0.004054,0.613825,0.013429,0.200467,0.124728,0.003602,0.360295,-1.697701,2.820394,-0.619699,1.813241,1.386176,-1.804023
41cab4d8939b2456f0a8d9db5f6e1332a06d0f7c62c600d5de6f74002a0b38f4,validation,nv,nv,0.807379,True,1,0.002616,0.001316,0.08793,0.058161,0.038932,0.807379,0.003666,-1.886401,-2.504558,1.277125,0.90514,0.543884,3.272654,-1.582655
41cd3a1565dc99c1e9075a80c0c0988f53f5a4384b2947f56d0f964f54a99043,validation,mel,akiec,0.534214,False,1,0.534214,0.059768,0.044411,0.060426,0.25296,0.006813,0.041408,2.018298,0.047,-0.22027,0.056864,1.345491,-1.907444,-0.283302
41eddc6244af86b8b5842f92ae45ee7862d9671a18568c26c8cffecc5975eef4,validation,nv,nv,0.759151,True,1,0.009039,0.004395,0.062408,0.002296,0.161107,0.759151,0.001604,-0.518568,-1.167478,1.220351,-1.752035,2.073885,3.469006,-2.074855
41eef69316c107ad6d9bd51496a1a4381c9c273cb939a19a71ea52b76a0c57b9,validation,bcc,bcc,0.44195,True,1,0.033592,0.44195,0.117274,0.329316,0.013163,0.016583,0.048121,-0.402964,1.916242,0.722229,1.651482,-1.246132,-1.038292,-0.079488
41ef5bd171981d744f12d576a90fe5e5aec7f9e7f83acdd08e42f41f550cf38f,validation,bkl,nv,0.646281,False,1,0.014011,0.049272,0.131211,0.020159,0.108751,0.646281,0.030316,-1.203381,-0.071609,0.8099,-0.875915,0.64093,2.244888,-0.508719
420fb1eb1ef03e2d5e03ac35f49aa51dafcb17d0e2dab69f22a667bec24501b3,validation,nv,df,0.38802,False,1,0.017419,0.097368,0.133749,0.38802,0.240773,0.112191,0.01048,-1.254575,0.294261,0.579976,1.538561,1.109081,0.421795,-1.711906
