image_id,split,true_label,predicted_label,confidence,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc
250874fd2674e4269d4794681f7813cad47a353e409fad3f3a01bc2f4b8e842a,test,bcc,bcc,0.42151,True,1,0.064546,0.42151,0.22119,0.058978,0.174917,0.04391,0.014948,-0.282576,1.406239,0.825902,-0.36377,0.614663,-0.629283,-1.599099
2527204048ec7f4f3b83e9e48b3a9c747ee802365ebd69b6af8ffafd281e7376,test,nv,mel,0.617373,False,1,0.025898,0.029946,0.096955,0.083676,0.617373,0.139765,0.006387,-0.596554,-0.465856,0.591516,0.458943,2.257618,0.920658,-1.856509
253203c7b60baff09d38221208199708c500713e0e26324a8eb2a40d36648d55,test,bkl,nv,0.506365,False,1,0.036132,0.078049,0.206046,0.135507,0.020349,0.506365,0.017551,-0.612645,0.080505,0.954189,0.577019,-1.129361,1.76343,-1.26251
25705a7ecb959712138038b7aa83835ffed729a683b1dc76a68adb3b06cda4e4,test,mel,mel,0.442444,True,1,0.010568,0.010721,0.123827,0.020099,0.442444,0.386904,0.005438,-1.226535,-1.213581,0.988453,-0.647946,2.134536,2.013813,-1.824466
25a4780f2d5896049a4a9ce5c0e6bb87cc5efc26127a7aa0ed9e0593bdc046d1,test,nv,nv,0.453011,True,1,0.016702,0.015632,0.388041,0.049335,0.045154,0.453011,0.032125,-1.103,-1.162595,1.728027,-0.128201,-0.207905,1.867352,-0.514313
25edca6bcd31ae5158d43aa162423c086a7cfee7d11722362ce3f0a16dc9e13e,test,bcc,bcc,0.868402,True,1,0.016511,0.868402,0.012323,0.045953,0.03903,0.013557,0.004224,-0.673749,2.892621,-0.937055,0.24748,0.100528,-0.851135,-1.900709
26098b0a30844b9cc4ab455b8cf47bbd21f5d7a04917325685b908b9e6f67d93,test,mel,mel,0.391575,True,1,0.028496,0.105018,0.110714,0.113027,0.391575,0.163388,0.087782,-1.238877,-0.064955,-0.017412,0.001197,1.119489,0.332843,-0.226303
26268cd1eb4ce0a9226ccb57cdefa9a9f0dd062cb3010e72c04f22677d6ffa87,test,df,bkl,0.436713,False,1,0.066213,0.096767,0.436713,0.095107,0.183502,0.11434,0.007358,-0.101517,0.239975,1.596245,0.224404,0.815901,0.390153,-2.078835
2651c6f75afd556d43d94f175745f03166629673c9757c15ab8a337f3020c4b0,test,bkl,df,0.368672,False,1,0.210939,0.161062,0.100038,0.368672,0.05402,0.040969,0.064299,0.948647,0.705846,0.277226,1.451151,-0.27735,-0.526225,-0.120577
26607a2d0a5dc7d4d571910d8ef65f6ba3000968525508130c099f3a6ab08c8d,test,bcc,bcc,0.448207,True,1,0.152482,0.448207,0.057379,0.15473,0.100415,0.067325,0.019462,0.367922,1.338308,-0.511715,0.381093,-0.008037,-0.367844,-1.484798
266dc4266844b6ae82a6aabab6ea57ca3838fa78f59f112c59d1ad8fc82918dc,test,mel,mel,0.707329,True,1,0.006555,0.003178,0.108991,0.005506,0.707329,0.16725,0.001191,-1.069994,-1.721737,1.459893,-1.22695,3.143102,1.845299,-2.605075
267d6e6c1a9df95437e11b46201a98bca9475ef0e4dc28cfe06835be1526852e,test,nv,bcc,0.313457,False,1,0.183801,0.313457,0.162923,0.030289,0.101441,0.185432,0.022656,0.63821,1.118641,0.529693,-0.984546,0.103277,0.646164,-1.245859
26ad1f4c2ecb50418992b4f25d7ec213b6162237c42a611508162eb68362db75,test,nv,nv,0.946757,True,1,0.000519,0.001578,0.00739,0.032614,0.005235,0.946757,0.005907,-2.712624,-1.712318,-0.322715,1.013455,-0.632967,4.044934,-0.52427
26b8a22282548a3c6f83b21ca86831f50163ded5e56d3e23e1e64b1fa6829356,test,nv,bkl,0.499747,False,1,0.017835,0.002068,0.499747,0.083564,0.119014,0.272228,0.005545,-0.638925,-2.577853,2.360733,0.751089,1.069355,1.814016,-1.690318
26d783b60b3428e3cebb61496e8f31c69b2a38b3d21158fd7260627390f2e3cb,test,nv,nv,0.709625,True,1,0.011358,0.006543,0.166921,0.009575,0.09018,0.709625,0.005798,-1.093814,-1.590165,1.325022,-1.247529,0.770882,2.627517,-1.698973
26defba8827064aa20d77cb8e1999db3a45d662878160f50071b15224c35cfcd,test,akiec,akiec,0.490206,True,1,0.490206,0.085962,0.053254,0.187571,0.14741,0.013991,0.021607,1.764143,0.197315,-0.233632,0.899539,0.682695,-1.436653,-1.045484
27086cd65e866d8c4c3e7cf3dc4fc45551048be3ef5342efd4ffe41d216ced7e,test,nv,nv,0.829396,True,1,0.014344,0.017602,0.063279,0.010653,0.040895,0.829396,0.02383,-1.103545,-0.919338,0.232229,-1.371338,-0.160659,2.548056,-0.646703
272062ee5633ee7106e0d99ac7c3a3221232ee43b0d763eb0d49b54d90d32c6f,test,bcc,df,0.671396,False,1,0.005754,0.051526,0.053303,0.671396,0.01335,0.032394,0.172278,-2.005994,-0.033034,-0.002518,2.277516,-1.248565,-0.45074,1.053289
2734c46a1abd59e99eb2d0d1cde155b04ad312acec280ffcf7ad4c8d1f38ea74,test,nv,nv,0.517114,True,1,0.015874,0.016861,0.100305,0.104499,0.227451,0.517114,0.017897,-1.182533,-1.128247,0.476671,0.513537,1.213516,1.952713,-1.074535
273f59501f60cd7fd1e4701851baeef0ad4c03d923a562768f528fca9068b294,test,nv,nv,0.947893,True,1,0.002469,0.001443,0.017004,0.00904,0.01779,0.947893,0.004362,-1.453416,-1.936939,0.283209,-0.285436,0.323859,3.901924,-0.941237
2745a49919fca2ee72ce46e56e78d1eaf62273cff8c718812d187eccc596c5d9,test,bcc,akiec,0.493997,False,1,0.493997,0.32164,0.061167,0.055586,0.035464,0.026522,0.005623,2.055582,1.669394,0.175558,0.089443,-0.315026,-0.576508,-1.972485
274855b07da0a3a2c75c6da98443de2d00b990283fa5ec3815bb81567580c37e,test,nv,mel,0.644331,False,1,0.019042,0.008173,0.072193,0.008361,0.644331,0.246344,0.001557,-0.371149,-1.132325,0.828291,-1.111867,2.798274,1.932938,-2.624857
2751971ec00f629be432c8df252997956657b0d63b30d4c70248cd0402a54c28,test,nv,nv,0.578567,True,1,0.009586,0.012062,0.049615,0.019632,0.323469,0.578567,0.007069,-1.046893,-0.840088,0.432745,-0.401664,2.12007,2.643376,-1.320943
2780ffd22d2cca7725eaa9503b79df43ba9635795d40e3a67c490db26e771916,test,nv,nv,0.554278,True,1,0.04903,0.048338,0.209353,0.046894,0.076143,0.554278,0.015964,-0.232804,-0.245589,1.073632,-0.272889,0.163361,1.949911,-1.242685
27c1c98b8e58a61b52ebc1bf22c5a214dd37e4eb1f60a30e84b55cc5d5e28523,test,mel,bkl,0.312754,False,1,0.033915,0.110045,0.312754,0.145738,0.262425,0.11901,0.016113,-0.871773,0.187542,1.127618,0.440374,0.969711,0.258026,-1.541603
27cf44bc5af082fb88b940c0aba0302c306c1ea1f30c9258e0aa8683b38575ef,test,bkl,nv,0.716035,False,1,0.01343,0.006606,0.108045,0.014862,0.134988,0.716035,0.006034,-0.907046,-1.545639,0.969509,-0.815843,1.169881,2.671567,-1.627145
27e4b04bb41f6b295000ff622f51b61676c7973f95e0cc19361b9d71ff35d76e,test,nv,nv,0.369054,True,1,0.019485,0.007978,0.209031,0.36531,0.018082,0.369054,0.011061,-0.749134,-1.552792,1.386439,1.888875,-0.816359,1.898054,-1.258739
27f5d66ac50fa12b4913ebb319020daec7a116c1136c4d04b89fe028fa17aee5,test,nv,mel,0.534832,False,1,0.002411,0.004044,0.035864,0.005049,0.534832,0.379379,0.038422,-2.190556,-1.725083,0.239155,-1.525397,2.671157,2.362083,0.301163
27fd9847ab6bccefb4b18c0596c78cd285e4169fd7dfae3fa32a3c7a74edfff4,test,bkl,bkl,0.454745,True,1,0.07753,0.18382,0.454745,0.09312,0.10725,0.061112,0.022422,-0.186958,0.590005,1.405206,-0.022053,0.105093,-0.401123,-1.303504
28161e01e2e76b8507d57baf1301305ef7189143b419e4abaf32e94895f650f1,test,nv,nv,0.802185,True,1,0.008915,0.014982,0.052851,0.026491,0.090791,0.802185,0.003784,-1.12071,-0.653511,0.481053,-0.140559,0.968028,2.928928,-1.891874
284a8c9e885ddbdcc575bb346f9e78aa1954f5b9a5f76752aa2e3876951d5eaa,test,bkl,bkl,0.374515,True,1,0.113542,0.355964,0.374515,0.055925,0.047237,0.013385,0.039433,0.120922,1.149316,1.195037,-0.516418,-0.66838,-1.803281,-0.830895
285d0652a7d879e9e37b6fb72f4b3df99ae0e30572a486fbad803d3a3df4d0ab,test,akiec,akiec,0.934288,True,1,0.934288,0.029501,0.011828,0.014009,0.006396,0.001812,0.002166,3.907791,0.797977,-0.024599,0.127695,-0.577928,-1.713169,-1.552224
2888645f8c735cf7a595b171ea832ef6c4b2e4d1339abff52ffde7b1a2480b25,test,nv,nv,0.930347,True,1,0.002038,0.002636,0.021013,0.00949,0.026293,0.930347,0.008182,-2.100301,-1.868826,-0.000593,-0.715968,0.201146,3.410773,-0.849536
289dd179ab2bc66c203b573a800d8666effca2fd3003c20371618f35c4ef621e,test,mel,nv,0.337482,False,1,0.071827,0.055959,0.332536,0.018067,0.177304,0.337482,0.006825,-0.046873,-0.271549,1.332367,-1.28905,0.766371,1.345653,-2.165128
28e49090d9760eeba58078de086d7e4620f49bd59dd7315f2860d02efb8b882d,test,nv,mel,0.374209,False,1,0.002985,0.005437,0.234735,0.060875,0.374209,0.310034,0.011724,-2.512708,-1.973054,1.4156,0.200931,1.835319,1.666001,-1.281528
28fdab6989c3210556fdf1600301f37349486e917f97d16ba31c1eb6c92d8311,test,nv,nv,0.761664,True,1,0.003837,0.012156,0.046573,0.030249,0.01069,0.761664,0.13483,-1.99756,-0.959832,0.249033,-0.13936,-1.075466,2.764071,1.205732
2905478ad119b458c238d63061e7c748b2756421dbda52e646cc16a03042ddee,test,mel,nv,0.417031,False,1,0.01438,0.006481,0.205505,0.015899,0.325115,0.417031,0.015589,-0.941869,-1.659105,1.451818,-0.851476,1.864655,2.088738,-0.869209
29134a69fad693de74738a87d92b9e061f46d1e5988fe5c05d504f81245950a1,test,akiec,akiec,0.797936,True,1,0.797936,0.049705,0.05823,0.022202,0.058522,0.009952,0.003454,2.798335,0.300001,0.442475,-0.425333,0.446965,-1.147505,-2.099932
292d0f9a3b825c65bd92d1e32a5ba0433de40bc26c2f8f70ea6a84c3dd349329,test,nv,nv,0.867101,True,1,0.001727,0.000853,0.066216,0.037666,0.02255,0.867101,0.003889,-2.070368,-2.704893,1.211656,0.703902,0.242174,3.526669,-1.339748
293942237496f150d87a40259079d137b4dab8a28b4822d0cb63ad52e328c517,test,mel,mel,0.625796,True,1,0.015365,0.019607,0.230213,0.016865,0.625796,0.088345,0.003809,-0.734687,-0.515318,1.701506,-0.650855,2.601526,0.839526,-1.990009
294303795240269cc91994c1b8fc5b2929a389ce29c83a50f1819c951178696e,test,nv,mel,0.317418,False,1,0.162751,0.098991,0.280756,0.043059,0.317418,0.08591,0.011116,0.498692,0.051216,0.98943,-0.698002,1.09989,-0.076339,-1.916788
2949ce525443ed96ec68cc91d7e7117928568573ed76b9b229a37ce933399266,test,bkl,mel,0.530179,False,1,0.009819,0.0141,0.234287,0.056367,0.530179,0.150341,0.004908,-1.474695,-1.149053,1.380302,0.098107,2.115304,0.981024,-2.098897
2959468765025eb4fdeec3e05126c1455823d52d2a1db0b92e541bc30fb1df3e,test,nv,nv,0.463661,True,1,0.080254,0.075291,0.121224,0.18974,0.026478,0.463661,0.043351,0.293791,0.23634,0.664987,1.068204,-0.704194,1.872351,-0.260482
2989547a8c507dcfa4e9363bb46e9eee992c78a26bf2c2d286ed05cb8dcc5f1f,test,bcc,bcc,0.592508,True,1,0.157766,0.592508,0.079717,0.087086,0.031472,0.030717,0.020734,0.586922,1.777846,-0.027451,0.052122,-0.863894,-0.885742,-1.239481
29a715a0a6c4aefa2b82dc751712d9175187892280944d37f8b623ae2b66b42b,test,nv,nv,0.817783,True,1,0.01621,0.010891,0.062117,0.011681,0.065454,0.817783,0.015865,-1.001823,-1.359758,0.207232,-1.296751,0.254334,2.527054,-1.021206
29c2e5d9b36874a113015b5c92d1f354c0553321e446993041acfadd628ac4c6,test,mel,mel,0.849631,True,1,0.005644,0.016723,0.109816,0.005133,0.849631,0.004295,0.008758,-1.117263,-0.139748,1.55407,-1.20279,3.395468,-1.363197,-0.721896
29d40ad604bdcc89781b8e7597037ab0cdc072730027437db644229dd69ef1a4,test,nv,nv,0.747468,True,1,0.002922,0.008642,0.032171,0.1696,0.022981,0.747468,0.016216,-2.398641,-1.422634,-0.23966,1.256469,-0.542437,2.591394,-0.856204
29daafe6847cd1f43fd83e1f7ac1a310451636c34b1e97f7870d1019b249d81c,test,nv,nv,0.491415,True,1,0.016043,0.019412,0.097909,0.017457,0.349824,0.491415,0.007941,-0.938071,-0.766532,0.689825,-0.862069,1.835876,2.141747,-1.571005
29e813850a764c51e9dc53dfb890a7127cce5b60c375e3c96968a44de0cb8437,test,mel,bkl,0.401023,False,1,0.17235,0.211584,0.401023,0.084556,0.047516,0.064327,0.018644,0.618784,0.803368,1.378822,-0.022126,-0.540832,-0.268214,-1.382813
29ea566d5baaa56b97ec97bc4ec2a438df2da5b15d2feb2ff8f2bd418d28af27,test,mel,mel,0.340672,True,1,0.010643,0.010256,0.219037,0.017757,0.340672,0.296225,0.10541,-1.57775,-1.611091,1.144141,-1.117084,1.541653,1.415832,0.485893
29f0dba1b8431718f523676f5cd294f4e86c3311bacb899bc63e5c82af5ed3cc,test,nv,nv,0.602374,True,1,0.004693,0.004996,0.120873,0.044312,0.213669,0.602374,0.009082,-2.065883,-2.009588,0.857878,-0.045261,1.370598,2.303403,-1.471686
2a0bd57345ef5ab7138d5c673c443743bb778363744e58b21dc139d319b467b5,test,nv,mel,0.513542,False,1,0.026986,0.031205,0.228268,0.028403,0.513542,0.167035,0.004561,-0.732111,-0.601384,1.189575,-0.686049,1.919306,0.908491,-2.332121
2a0d30d6f6cf318224129ded7dd2ef4469c8f45d42462675bf5426aaf269c433,test,bcc,mel,0.596271,False,1,0.012091,0.074369,0.211043,0.04563,0.596271,0.046992,0.013604,-1.434869,0.200027,1.138751,-0.239593,2.07352,-0.213133,-1.328799
2a10d81c2fab84d5d352b46472581aff66cc54fc40c1ddbefb4b25c15fbd81dd,test,nv,nv,0.843645,True,1,0.006607,0.01104,0.082577,0.019184,0.031837,0.843645,0.005109,-1.419097,-0.957022,0.853944,-0.459742,-0.003837,2.945544,-1.650464
2a8b955f6042b0f348d626baeb3b2fb4b2246691fe6f0b146eb0412099565da4,test,nv,nv,0.908528,True,1,0.003366,0.000347,0.061782,0.018429,0.005214,0.908528,0.002334,-1.066633,-3.112013,1.552402,0.463682,-0.672563,3.971789,-1.396018
2a957f9ff5abe456231af97ae0a5e71c7ba3413376f95e394c18019f893d288e,test,bkl,mel,0.746248,False,1,0.062287,0.009077,0.103156,0.042583,0.746248,0.027926,0.008723,0.701889,-1.031526,1.15593,0.359622,2.936864,-0.02009,-1.067289
2aaecc9e78e41cbf5cccbfe9099fcfaad4ee3d993bbcef6d05c9c881f8228b0f,test,vasc,vasc,0.971611,True,1,0.000728,0.009766,0.004748,0.007748,0.003453,0.001946,0.971611,-1.648091,0.68836,0.039298,0.480076,-0.247399,-0.763278,4.82843
2ab3ad73a7f74fffd649d74bae6f6493c7ae340e2767587c2522354501ef5bca,test,bkl,bkl,0.808188,True,1,0.030278,0.022021,0.808188,0.099393,0.008301,0.026414,0.005406,-0.15235,-0.438915,2.803594,0.91745,-1.316999,-0.275218,-1.702973
2ac6a8873a308ca794accace52a1c7b3e0ca43f12b9690477be340bf0473afd2,test,nv,nv,0.551447,True,1,0.011405,0.003955,0.036567,0.262618,0.004328,0.551447,0.129682,-1.029997,-1.983104,0.018616,1.793024,-1.902065,2.460685,1.157971
2ae8b0d93510d0f2d46cc598e08295469162fdbdfcbc5a2cc7800ee91892ff38,test,mel,mel,0.731289,True,1,0.020396,0.013523,0.097066,0.004324,0.731289,0.132369,0.001033,-0.218507,-0.588367,1.185534,-1.61454,3.00301,1.464714,-2.903124
2b0f37f3d7a4167f9b436b4c0b4ea7b576007d0d5f7a6057285351fbd6892162,test,bkl,bkl,0.452254,True,1,0.08674,0.028696,0.452254,0.058783,0.208496,0.158854,0.006178,0.297082,-0.698472,1.783275,-0.053082,1.086382,0.84164,-2.08064
2b1f64fbd9bd82c20e6ca59745bbbfd0623e22b83b219c92534d15e9ab375e49,test,vasc,vasc,0.839214,True,1,0.007569,0.031211,0.031613,0.068083,0.017709,0.004602,0.839214,-1.061097,0.213984,0.225487,0.915938,-0.296049,-1.508943,3.176503
2b353911011e6aa3b0060c7d1cf6c00d7549fcbd08f1f997fbd24f5bf6735a2d,test,nv,nv,0.617367,True,1,0.00603,0.003424,0.099235,0.008207,0.259594,0.617367,0.006143,-1.336103,-1.845489,1.184592,-1.058693,2.050058,2.829767,-1.319376
2b40865b59869f0d3e8e0e06081e90d518521e8aba7adde3658d75b85ddc2aa9,test,bcc,akiec,0.65033,False,1,0.65033,0.195557,0.019315,0.062736,0.03737,0.00585,0.028842,2.43197,1.350507,-0.732983,0.327276,-0.138973,-1.807928,-0.372112
2b6478e9c80bcf9b65e46b32c9800a7a114e3a9fdefb11b27839c0c4c3402234,test,bkl,bkl,0.683911,True,1,0.085463,0.045795,0.683911,0.051815,0.09049,0.028227,0.0143,0.288462,-0.273053,2.160236,-0.161905,0.339903,-0.70855,-1.320584
2b8b5bd32b4b65d5605484b8da0a1cca8918396cc61bf0825ea99f397f26f666,test,mel,mel,0.632825,True,1,0.007197,0.020012,0.073428,0.082195,0.632825,0.110887,0.073456,-2.170155,-1.249761,-0.079784,0.021724,1.858714,0.291199,-0.079441
2b991a277dbb58f1560cadf006998f941d0693ff56085c72fa20805cf891b59b,test,nv,nv,0.604513,True,1,0.014224,0.002819,0.093874,0.067798,0.207111,0.604513,0.009662,-0.880428,-2.337275,0.817884,0.525007,1.530061,2.49411,-1.228492
2ba0c2158e2022c18a5fe073f87c629a9cec90755cfccecc8cab4e845e88c8de,test,nv,mel,0.705079,False,1,0.011613,0.019896,0.096471,0.049408,0.705079,0.048276,0.069256,-1.289049,-0.804479,0.616393,0.014178,2.40655,-0.006681,0.318102
2bc0a92c1ff645916356640aebcf5084328ab83ac89af336b1c1987b9abcf80f,test,bcc,bcc,0.713396,True,1,0.103098,0.713396,0.050445,0.074526,0.032763,0.016726,0.009047,0.448168,2.189092,-0.195149,0.156091,-0.583568,-1.188691,-1.741765
2bc275f48461a9362742cacd1bf3400641fd18856c22d8aa49ee3dcf1cff3c5a,test,nv,bcc,0.300571,False,1,0.103778,0.300571,0.212161,0.092421,0.190737,0.0834,0.016932,0.000874,0.957963,0.644457,-0.103437,0.548653,-0.195872,-1.630854
2bfdf5844122b8c8cf0e6730ba6d3276c025543bb2c04c9af4181d5b765697dd,test,nv,nv,0.61904,True,1,0.004198,0.002041,0.041934,0.093812,0.001514,0.61904,0.237459,-1.555895,-2.204761,0.515425,1.240094,-2.473785,2.938282,2.075927
2c51f50efd7c65a9b4973d82405fb288c61f7bc731efb246c6700642dcd9fa2d,test,nv,nv,0.697101,True,1,0.003878,0.002512,0.111011,0.010011,0.170396,0.697101,0.005091,-1.826055,-2.216927,1.19272,-0.972623,1.578366,2.846291,-1.581306
2ca0ca702f46cf01d1cde2955d19bbf1c779c96c2dd4aed27063916b5fbbfe1b,test,nv,nv,0.944512,True,1,0.000943,0.001342,0.01014,0.014616,0.016806,0.944512,0.01164,-2.380848,-2.063754,-0.243658,0.085452,0.211096,3.837117,-0.119463
2cb7dfb960643439e9f054e3fd589e846672db9d5927bd6df357e63696ef1921,test,mel,df,0.42897,False,1,0.014323,0.025829,0.21108,0.42897,0.201585,0.107247,0.010965,-1.297247,-0.766571,1.124081,1.762317,1.082659,0.514694,-1.537657
2cf4d6cf0b879d3a0ba937ca7cbcfc505eaae29708f9c2cf74a4010eb87a1a40,test,nv,mel,0.576788,False,1,0.015137,0.00477,0.380353,0.005144,0.576788,0.016522,0.001285,-0.205599,-1.244968,2.695966,-1.176891,3.070703,-0.126778,-2.425478
2d3569104d2b0f5c87f99c75d61ab7681c96673dcef005276bbdfa308f24dd61,test,bcc,bcc,0.939236,True,1,0.007264,0.939236,0.00238,0.042691,0.002663,0.002194,0.003572,-0.254991,4.12093,-1.259311,1.338967,-1.158244,-1.332325,-0.893895
2d762b7c1945b912d70e90d71e0dd50e71f755699fb111515218131d06571a4f,test,bkl,bcc,0.562568,False,1,0.121148,0.562568,0.120502,0.077424,0.062834,0.044029,0.011495,0.39891,1.78086,0.3941,-0.004031,-0.191955,-0.512042,-1.720694
2d7a0d6e1e7d5e11763004b060c2cbc154351c1c613eb3168f6181533f51a23c,test,nv,bkl,0.339765,False,1,0.087409,0.035665,0.339765,0.078466,0.139455,0.312419,0.006822,0.322175,-0.48462,1.544068,0.225037,0.742604,1.468548,-1.973284
2d8d85e340ccb30d5df25becaf09ffd7a2c1b7bdf580e409f8f1711aaa3433c5,test,nv,nv,0.591622,True,1,0.008956,0.002797,0.189453,0.185023,0.009826,0.591622,0.012323,-1.369872,-2.41734,1.376766,1.355468,-1.286409,2.401618,-1.08264
2da1605ce65b2d4bffae20dd33acac91d1c9e360bf414ad4ca5278c804855c79,test,mel,mel,0.75229,True,1,0.019876,0.036654,0.104957,0.005782,0.75229,0.07631,0.004131,-0.535291,0.015539,0.962367,-1.646507,2.73498,0.675494,-1.949259
2db5b3d82d06e922435ce5dbb164f9a258eaac3578a78e56b04b6a604a35ba88,test,mel,nv,0.453103,False,1,0.01892,0.011687,0.170628,0.030325,0.31106,0.453103,0.004276,-0.85372,-1.287239,1.125635,-0.429119,1.666082,2.004604,-2.192091
2ddd44f65c3fc4493068c4eb1b6fec04961d8e38c9eef92fd9a3e445abdec5de,test,bkl,mel,0.243464,False,1,0.051618,0.142795,0.235431,0.175471,0.243464,0.024406,0.126815,-0.810755,0.105033,0.555039,0.290492,0.585238,-1.484884,-0.001777
2def722e51333d072be092691223a25e4b8a2f25f06f45b343079570391add85,test,nv,bkl,0.374568,False,1,0.020063,0.011153,0.374568,0.115855,0.132163,0.339684,0.006514,-1.017044,-1.545517,1.617143,0.561056,0.67958,1.529161,-2.029511
2e0d02486dc6ad0f7d990705b647cb72a63bca62cc32828d9d3e54b0debdc0da,test,nv,mel,0.870356,False,1,0.010859,0.005936,0.063707,0.0038,0.870356,0.044628,0.000713,-0.285895,-0.829464,1.306453,-1.230918,3.659603,0.986121,-2.736498
2e10070da7de0c9a8ec0bb265e1f0e8097fe844c2109238ef3760434cbc7ea89,test,nv,nv,0.855412,True,1,0.000528,0.000211,0.10818,0.000948,0.02886,0.855412,0.005861,-2.499237,-3.32542,2.290348,-1.97268,1.101125,4.151352,-0.333657
2e2b4d3374e27b36b0401a5141317263996ee39759a719ab4d96f471f802391e,test,df,mel,0.611755,False,1,0.007892,0.018166,0.138686,0.092234,0.611755,0.127686,0.003581,-1.536625,-0.786302,1.0431,0.676002,2.378804,0.968725,-2.247928
2e36272fa4900a6bf315a4dbf19741cc31b9a48ab28dab86080d75d945c23754,test,nv,mel,0.453685,False,1,0.013142,0.007264,0.198497,0.014777,0.453685,0.309629,0.003007,-0.939541,-1.473149,1.503942,-0.834002,2.247911,1.904086,-2.266948
2e47547133b85dcd110faee239ff305ece2a149cf044a908f5f61a10348649da,test,bkl,bkl,0.67449,True,1,0.068139,0.029091,0.67449,0.017959,0.059091,0.144611,0.006618,-0.079506,-0.845529,1.983656,-1.279621,-0.207727,0.597737,-2.178047
2e4ce16b0e485679c17e79a77b05d61a5e4860b4aa378dfc245e822fb681aef5,test,bkl,bkl,0.376202,True,1,0.273064,0.086782,0.376202,0.1664,0.066538,0.017553,0.013462,1.002381,-0.029298,1.290759,0.556599,-0.268354,-1.467633,-1.706456
2e538cc4f248e4e60b6cef4f2c5f198d369979432d676d9c282e227829e9a043,test,nv,mel,0.585935,False,1,0.006331,0.019442,0.040153,0.010561,0.585935,0.324967,0.012611,-1.535984,-0.526192,0.12653,-1.075402,2.538998,2.008461,-0.91575
2e7cc87c78dd298da7b8a7091021bede406b9022145a0cee2a35939ed8a9beba,test,mel,mel,0.514346,True,1,0.012361,0.011871,0.268741,0.003884,0.514346,0.179795,0.009002,-0.909186,-0.945634,1.862087,-1.951205,2.446318,1.500347,-1.194544
2e8ce0c4b01eb42fb6b2eb7fd0b7c16687e9e7590afbd33e0ca6bccb1077a876,test,bcc,akiec,0.368623,False,1,0.368623,0.208477,0.171846,0.110565,0.037799,0.031534,0.071156,1.180753,0.667799,0.493893,0.096997,-0.868981,-1.03208,-0.299662
2ea0e721c5319fe658360c594b1dba0e67914bffb4af15035b62a26009e1cf73,test,nv,mel,0.774342,False,1,0.001872,0.000851,0.180659,0.003984,0.774342,0.036299,0.001993,-1.594521,-2.30386,2.518083,-0.914899,3.827945,1.073755,-1.538306
2ea69ad10934e5bd458e2075b2a134eaafd69d8b25bc65d58afaef5ba9f82c23,test,nv,nv,0.935053,True,1,0.003236,0.00134,0.029049,0.005696,0.024364,0.935053,0.001262,-1.168894,-1.962681,0.806247,-0.660117,0.647953,3.930694,-2.016141
2eae52eebcf19ecb48efea667b61ff0af3d7968ad71b3ce8ba83fba0e3e02538,test,bkl,bkl,0.241796,True,1,0.082491,0.17873,0.241796,0.138072,0.090018,0.194219,0.074674,-0.549888,0.145977,0.417973,-0.086317,-0.471299,0.220774,-0.639495
2eb21e472d251ee31a97e34da2cd03a413217afc3a304b727a8916b3dedc1b53,test,nv,nv,0.866635,True,1,0.006905,0.003602,0.03546,0.049781,0.004746,0.866635,0.032871,-1.067228,-1.653009,0.405306,0.710597,-1.404643,3.28189,0.337077
2eec08d305bdb8e3316542bb111de9086b1c43c62f14ec78b58726d653ea7cae,test,nv,bcc,0.686307,False,1,0.02978,0.686307,0.076592,0.065334,0.022796,0.064707,0.054485,-0.705468,2.118283,0.14473,0.001647,-0.945997,-0.00703,-0.16178
2f23693be601211573b74cdfc957b8deb7ba381d35bbbcaeccffe24712df0155,test,bkl,mel,0.579846,False,1,0.016725,0.015879,0.250991,0.025285,0.579846,0.09126,0.020014,-0.947101,-0.993815,1.490573,-0.575115,2.244184,0.580045,-0.785492
2f35e24fea841c063117d6a60bc1df33bc44e7b9e96b3e68e318d17889f76feb,test,mel,mel,0.453421,True,1,0.042653,0.08358,0.205002,0.030956,0.453421,0.165286,0.019103,-0.683664,-0.078218,0.729271,-0.972144,1.443694,0.535462,-1.406588
2f5bfe3475fad1b0a5c1c55c586fd49d6e1be1002313b2e06fb036c3f1d7b9f2,test,bkl,bkl,0.651322,True,1,0.030415,0.059215,0.651322,0.075233,0.011331,0.155518,0.016966,-0.853855,-0.254229,1.903818,-0.038755,-1.742466,0.614797,-1.379214
